SP,MP,DP
136.6,108.5,85
129.2,91.6,68.9
123.4,89.3,65.1
164.2,117.1,82.9
137.9,102.2,76.3
117.2,81.6,56.6
117.6,89.2,65.7
178.8,118,80.7
162,107.7,77.7
170.5,101.9,59.9
176.9,127.9,98.6
147.5,100.6,67.6
146.9,95.1,57.7
134.6,95.4,72.5
163.7,113.7,78.9
147.4,100.9,76.4
133.9,92,69.3
110.4,79.7,61
100.7,73.7,60.1
146.3,111.3,87.5
147,111.4,87.2
137.4,107.6,84.6
137.9,107.7,83.6
128.3,102.3,86.6
107.7,81.8,61.5
108.9,81.8,61
168.4,102.7,63.3
132.8,92.1,63.7
130.6,92,64.5
124.9,96.8,75.1
124.2,96.7,75.2
108.8,88.6,76.9
109.3,88.6,76.8
140.4,91.7,65.5
141.3,91.5,64.2
133.7,87,64.3
133.4,87,64.1
